Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,66,0,47,46.99295901515106,27.377083999994056,66.95049999999014,68441.0,0.5531420914890222,0.0,47,48,49,50,57,58,61,67,67,67,67
GET,/accounts/dashboard/,76,0,28,30.47045888157875,18.508000000000635,148.68845899999883,13019.0,0.6369514992903892,0.0,28,30,31,31,33,40,69,150,150,150,150
POST,/accounts/login/,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0,0.0670475262410936,0.0670475262410936,6,7,7,7,7,7,7,7,7,7,7
GET,/accounts/profile/1/,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0,0.1173331709219138,0.0,31,32,32,37,40,330,330,330,330,330,330
GET,/categories/,80,0,49,56.88841612499961,30.65816699999857,415.7137499999948,121790.0,0.670475262410936,0.0,49,51,52,53,58,100,240,420,420,420,420
GET,/categories/[category],8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0,0.0670475262410936,0.0,50,52,52,52,63,63,63,63,63,63,63
GET,/categories/[category]/test-banks/[testbank],45,0,49,48.573192644444894,29.73875000000703,133.2105420000005,121790.0,0.37714233510615147,0.0,49,50,51,53,54,55,130,130,130,130,130
GET,/payments/checkout/[slug],15,0,27,27.956533266665467,16.461499999998352,43.08304199999213,13019.0,0.1257141117020505,0.0,27,28,30,30,33,43,43,43,43,43,43
GET,/practice/start/[slug],9,0,30,31.203888888888464,24.59491599999808,43.20212499999343,13019.0,0.0754284670212303,0.0,30,31,31,37,43,43,43,43,43,43,43
,Aggregated,321,8,44,43.66608205918989,5.003458000000016,415.7137499999948,69228.35514018692,2.690281990423881,0.0670475262410936,44,47,49,50,53,58,100,150,420,420,420
